,Max_Prob_Label,Adoption,Died,Euthanasia,Return_to_owner,Transfer
0,Transfer,0.0,0.0,0.06,0.03333333333333333,0.9066666666666668
1,Adoption,0.625,0.0,0.0,0.3,0.075
2,Transfer,0.2416086407262878,0.0,0.1406943345178639,0.19797973297973295,0.4197172917761153
3,Transfer,0.0,0.0,0.0,0.4333333333333333,0.5666666666666667
4,Adoption,0.5289652540442014,0.0,0.0,0.3929119389382547,0.07812280701754384
5,Adoption,0.73,0.0,0.0,0.2,0.06999999999999999
6,Adoption,0.4222222222222222,0.0,0.2777777777777778,0.25,0.05
7,Adoption,0.4163186813186813,0.0,0.075,0.10576923076923077,0.4029120879120879
8,Adoption,0.9,0.0,0.0,0.0,0.1
9,Adoption,0.32614994600494934,0.0,0.325839850628583,0.28664252345409813,0.06136767991236962
10,Adoption,0.5883333333333334,0.0,0.0,0.06666666666666667,0.34500000000000003
11,Euthanasia,0.015830861637948158,0.0,0.6696328289428155,0.12575263756391522,0.18878367185532108
12,Transfer,0.35,0.0,0.0,0.025,0.625
13,Adoption,0.5289652540442014,0.0,0.0,0.3929119389382547,0.07812280701754384
14,Return_to_owner,0.4658874458874459,0.0,0.0,0.4688888888888888,0.06522366522366521
15,Adoption,0.7529654169360052,0.0,0.0,0.13717194570135743,0.10986263736263738
16,Return_to_owner,0.20833333333333331,0.0,0.1,0.6916666666666667,0.0
17,Return_to_owner,0.2375,0.0,0.0,0.7625,0.0
18,Transfer,0.20425685425685422,0.0,0.0,0.37676767676767675,0.41897546897546895
19,Died,0.0,0.5301393112076952,0.1970481895637103,0.0,0.27281249922859446
20,Died,0.06107682379917136,0.63733929710704,0.09120768400924714,0.043539293625615774,0.16683690145892577
21,Transfer,0.001092896174863388,0.029508196721311476,0.27923969528657605,0.000546448087431694,0.6896127637298173
22,Return_to_owner,0.29500000000000004,0.0,0.0,0.47833333333333333,0.22666666666666666
23,Transfer,0.021333745619459905,0.10435374149659864,0.2542857142857143,0.0,0.6200267985982271
24,Transfer,0.38,0.0,0.0,0.2,0.42000000000000004
25,Transfer,0.2416086407262878,0.0,0.1406943345178639,0.19797973297973295,0.4197172917761153
26,Adoption,1.0,0.0,0.0,0.0,0.0
27,Transfer,0.0,0.0,0.0,0.0,1.0
28,Euthanasia,0.23587712690535273,0.0,0.34008551931939024,0.32255230656440337,0.10148504721085365
29,Euthanasia,0.2511328129347795,0.0,0.4138336154541287,0.3081067271793967,0.026926844431694952
30,Return_to_owner,0.375,0.0,0.0,0.625,0.0
31,Adoption,1.0,0.0,0.0,0.0,0.0
32,Return_to_owner,0.37182539682539684,0.0,0.0,0.6281746031746033,0.0
33,Adoption,0.8389663826409194,0.06282444192406658,0.0,0.03406897937307233,0.06414019606194167
34,Transfer,0.12267326024359274,0.0,0.0,0.0,0.8773267397564073
35,Adoption,0.6659464838567006,0.0,0.0,0.20277863777089783,0.1312748783724016
36,Return_to_owner,0.42331530913187265,0.0,0.0,0.46435584754083203,0.11232884332729536
37,Adoption,0.8280023916433652,0.0,0.0,0.0,0.17199760835663472
38,Adoption,0.39761904761904765,0.0,0.0,0.26666666666666666,0.33571428571428574
39,Adoption,0.5549999999999999,0.0,0.0,0.2,0.24500000000000002
40,Return_to_owner,0.0,0.0,0.0,0.7466666666666666,0.2533333333333333
41,Transfer,0.0,0.07244094488188976,0.14925407925407924,0.0,0.778304975864031
42,Adoption,0.3555539148901208,0.0392,0.22888542021176858,0.2211706388218583,0.1551900260762523
43,Transfer,0.0,0.0,0.0,0.0,1.0
44,Euthanasia,0.3,0.0,0.6273809523809524,0.0,0.07261904761904761
45,Adoption,0.5315873015873016,0.0,0.0,0.46841269841269845,0.0
46,Transfer,0.27682556316978923,0.0,0.0,0.15611312924543624,0.5670613075847745
47,Return_to_owner,0.1028769041417138,0.07347258860402135,0.3581678797032024,0.3932742316629148,0.0722083958881476
48,Adoption,0.64,0.0,0.0,0.36,0.0
49,Transfer,0.025,0.0,0.0,0.1,0.875
50,Transfer,0.0,0.0,0.26555555555555554,0.0,0.7344444444444445
51,Euthanasia,0.31666666666666665,0.0,0.5,0.05,0.13333333333333333
52,Adoption,0.8668684214697441,0.0,0.0,0.05132856929748266,0.08180300923277319
53,Transfer,0.027696352409768348,0.23304938493963304,0.2816359722934919,0.0,0.45761829035710677
54,Return_to_owner,0.02675438596491228,0.18596491228070175,0.1,0.35,0.33728070175438596
55,Adoption,0.3825824175824176,0.0,0.19096153846153846,0.2625732600732601,0.16388278388278388
56,Transfer,0.11428571428571428,0.0,0.1,0.3,0.48571428571428577
57,Transfer,0.021333745619459905,0.10435374149659864,0.2542857142857143,0.0,0.6200267985982271
58,Transfer,0.0,0.0,0.1,0.0,0.9
59,Adoption,0.6696937195931004,0.0,0.07058823529411765,0.13007518796992482,0.12964285714285714
60,Adoption,0.5488095238095239,0.0,0.04285714285714286,0.375,0.03333333333333333
61,Return_to_owner,0.08831147459447573,0.0,0.42288530874929364,0.4340016666351949,0.05480155002103569
62,Adoption,0.7,0.0,0.0,0.3,0.0
63,Transfer,0.0,0.21046605293440734,0.08494278298437845,0.0,0.7045911640812142
64,Died,0.03237048870919838,0.6523529759566624,0.03392167677881964,0.0,0.2813548585553194
65,Adoption,0.5565084425378544,0.0,0.0,0.23795591663238724,0.20553564082975845
66,Adoption,0.8189232297726734,0.0,0.0,0.0,0.18107677022732654
67,Euthanasia,0.2038095238095238,0.0,0.6961904761904761,0.0,0.1
68,Adoption,0.4071004159239454,0.0,0.11333333333333333,0.21075757575757575,0.2688086749851456
69,Transfer,0.0,0.0,0.46786303632144427,0.0,0.5321369636785558
70,Transfer,0.2333333333333333,0.0,0.08571428571428572,0.10714285714285714,0.5738095238095238
71,Adoption,0.8,0.0,0.0,0.1,0.1
72,Transfer,0.0,0.21931968733439322,0.14195723183199466,0.0,0.6387230808336122
73,Return_to_owner,0.3755409335288368,0.0,0.047368421052631574,0.4731795294484174,0.10391111597011427
74,Transfer,0.0,0.0,0.0,0.0,1.0
75,Adoption,0.4833333333333334,0.0,0.2319230769230769,0.0,0.28474358974358976
76,Adoption,1.0,0.0,0.0,0.0,0.0
77,Adoption,0.3904677891934264,0.0,0.0,0.31152175355323786,0.2980104572533358
78,Return_to_owner,0.15,0.0,0.0,0.75,0.1
79,Adoption,0.9568250377073906,0.0,0.0,0.0,0.04317496229260935
80,Died,0.0,0.699122720023792,0.05259197324414716,0.0,0.24828530673206078
81,Died,0.0,0.4624803974659731,0.11265981152945015,0.0,0.4248597910045769
82,Return_to_owner,0.10243902439024391,0.0975609756097561,0.0,0.74,0.06
83,Died,0.0,0.5337364307801138,0.10026397945825438,0.0,0.36599958976163177
84,Return_to_owner,0.3775,0.0,0.0,0.585,0.0375
85,Transfer,0.1372070584782449,0.3605263157894737,0.1404981798358248,0.0,0.3617684458964566
86,Euthanasia,0.015830861637948158,0.0,0.6696328289428155,0.12575263756391522,0.18878367185532108
87,Return_to_owner,0.2,0.0,0.0,0.8,0.0
88,Transfer,0.0,0.0,0.125,0.0,0.875
89,Adoption,0.675,0.0,0.0,0.0,0.325
90,Euthanasia,0.0,0.0,1.0,0.0,0.0
91,Euthanasia,0.0,0.0,0.51002886002886,0.0,0.48997113997114006
92,Adoption,1.0,0.0,0.0,0.0,0.0
93,Adoption,0.6037240537240537,0.0,0.0,0.25398323898323893,0.14229270729270732
94,Return_to_owner,0.2358856598194833,0.0,0.07554971988795518,0.3446058979147214,0.34395872237784003
95,Adoption,0.5,0.0,0.0,0.25,0.25
96,Return_to_owner,0.177565418078938,0.0,0.36735730607267614,0.4109742080142934,0.0441030678340925
97,Transfer,0.0,0.21046605293440734,0.08494278298437845,0.0,0.7045911640812142
98,Adoption,0.55,0.0,0.0,0.0,0.45
99,Return_to_owner,0.26666666666666666,0.0,0.0,0.4333333333333334,0.3
100,Adoption,0.8370321359058982,0.0,0.034646121205527146,0.020430614490020434,0.10789112839855415
101,Adoption,0.5412954392640656,0.0,0.02859407482062707,0.09803925650509843,0.33207122941020867
102,Return_to_owner,0.43261904761904757,0.0,0.05714285714285714,0.4616666666666667,0.04857142857142857
103,Adoption,0.4348701659826206,0.0,0.10177080601487565,0.2832916763768524,0.18006735162565146
104,Adoption,0.46587245892509044,0.0,0.0,0.16586466165413533,0.3682628794207742
105,Return_to_owner,0.29632505635725315,0.0,0.26598744034830624,0.3261689601636216,0.11151854313081895
106,Adoption,0.445,0.0,0.0,0.305,0.25
107,Euthanasia,0.0,0.0,0.6333333333333333,0.24,0.12666666666666665
108,Adoption,0.95,0.0,0.0,0.0,0.05
109,Return_to_owner,0.26607142857142857,0.09080459770114943,0.0,0.45714285714285713,0.18598111658456487
110,Adoption,0.4833333333333333,0.0,0.0,0.425,0.09166666666666666
111,Return_to_owner,0.20716718789432895,0.0,0.1340630476134334,0.5338130661414059,0.12495669835083176
112,Died,0.0,0.3,0.1,0.3,0.3
113,Euthanasia,0.1909126984126984,0.0,0.6465873015873016,0.0625,0.1
114,Transfer,0.0,0.0635593220338983,0.3676352290727586,0.05122180451127819,0.517583644382065
115,Adoption,0.5956746031746032,0.1,0.0,0.05345238095238095,0.25087301587301586
116,Adoption,0.7333333333333333,0.0,0.0,0.2333333333333333,0.03333333333333333
117,Euthanasia,0.0,0.0,0.7,0.25555555555555554,0.04444444444444444
118,Return_to_owner,0.0,0.0,0.16666666666666666,0.4333333333333334,0.4
119,Transfer,0.3616666666666667,0.0,0.1,0.0,0.5383333333333333
120,Adoption,0.8526494895054849,0.0,0.0,0.025,0.12235051049451529
121,Adoption,0.795316742081448,0.0,0.0,0.0,0.20468325791855208
122,Adoption,0.8677333550223576,0.0,0.0,0.0,0.13226664497764243
123,Died,0.002654867256637168,0.6524724211094524,0.011504424778761062,0.0,0.33336828685514935
124,Transfer,0.13999999999999999,0.0,0.0,0.2,0.6599999999999999
125,Adoption,0.8695906432748538,0.0,0.03684210526315789,0.04444444444444444,0.04912280701754386
126,Euthanasia,0.1937085137085137,0.0,0.4229437229437229,0.17544733044733044,0.2079004329004329
127,Adoption,0.7680251009825478,0.0392,0.0,0.027884615384615386,0.16489028363283686
128,Adoption,0.8736292700123371,0.0,0.0,0.0,0.12637072998766302
129,Adoption,0.8677333550223576,0.0,0.0,0.0,0.13226664497764243
130,Return_to_owner,0.325,0.0,0.0,0.65,0.025
